,worker_id,rev_id,aggression,aggression_score,gender,english_first_language,age_group,education
552,882,3.9210191462541624e+16,0.17953949285922466,1.1132785573181951,male,0,30-45,professional
553,884,4.334427956551212e+16,0.15321477428180574,0.583310533515732,female,1,30-45,hs
554,885,3.734772514679708e+16,0.15921636051036092,0.6945977739571081,female,1,30-45,bachelors
555,886,3.869684167750246e+16,0.029484029484029475,0.2094139594139594,female,0,18-30,bachelors
556,889,3.922514059956827e+16,0.06343077771649203,0.6536127964699395,male,0,30-45,bachelors
557,892,3.945054226226016e+16,0.0446447491902037,0.08478642569551656,male,0,,hs
558,893,3.3736267242988188e+16,0.17139175257731956,0.7214347079037804,female,1,30-45,hs
559,895,3.942021844461744e+16,0.23144091964836974,1.5522643303050807,male,1,30-45,bachelors
560,896,3.834334147782265e+16,0.08268858800773694,0.2458755262259642,male,0,18-30,hs
561,897,4.7268774073345016e+16,0.17168294465484024,0.6851372001860342,female,1,18-30,hs
562,899,4.244446577047397e+16,0.12417411581811119,0.2965733903355357,female,0,30-45,hs
563,901,4.049577765435926e+16,0.12207816589747514,0.5018546264499805,female,0,30-45,bachelors
564,902,4.167960956212152e+16,0.10561307901907373,0.43234580133762673,male,0,18-30,bachelors
565,904,3.963253651894469e+16,0.11936624213358228,0.3872712572557018,male,0,30-45,hs
566,907,3.9756568449385464e+16,0.06711015073671021,0.3977679999477741,male,0,30-45,professional
567,909,3.866717691944272e+16,0.1045257006873946,0.46450294784019686,male,0,18-30,bachelors
568,910,3.638881557282097e+16,0.12296852279531266,0.5439975194594134,male,0,18-30,bachelors
569,912,3.98854205060689e+16,0.027154883988733454,0.3723097991005432,male,0,18-30,hs
570,913,4.0016857622826776e+16,0.10049844178856651,0.47787215851006365,male,0,30-45,masters
571,915,4.034450315778179e+16,0.08360346354344057,0.44540030692668603,male,1,18-30,masters
572,916,4.0140269284213096e+16,0.05972834144936092,0.27917729479801306,male,0,30-45,hs
573,917,3.707812205733468e+16,0.15773907328294445,0.3860225654507611,male,0,Under 18,hs
574,918,3.888533892971204e+16,0.05220461774957001,0.3134255665646928,male,0,30-45,professional
575,919,3.7557666285518344e+16,0.12964605337418375,0.28251229541240025,male,0,18-30,some
576,920,3.9343833439759976e+16,0.1778938409161252,0.33794490869699806,male,0,18-30,bachelors
577,921,3.956324299161895e+16,0.16809399771377198,0.6715364578453247,male,0,18-30,bachelors
578,922,3.802952093176942e+16,0.05373794847479057,1.1372911372911365,male,0,30-45,bachelors
579,923,4.082467237728081e+16,0.018111026698502276,0.20803939657043619,female,1,30-45,bachelors
580,924,3.642683412376685e+16,0.010752056404230315,0.02690951821386604,male,0,18-30,bachelors
581,925,3.844494283920326e+16,0.041765371845001904,0.13021472538554482,female,1,18-30,bachelors
582,927,3.6797055576340296e+16,0.21220994884720862,0.9955704648231883,female,0,45-60,professional
583,928,3.910207903636076e+16,0.11202751279936511,0.6297598854670794,male,1,18-30,hs
584,933,4.169848727002214e+16,0.019061406121993,0.2566423996425115,male,0,30-45,hs
585,934,4.031546068889365e+16,0.16110456225309044,2.0195791385242754,male,1,Over 60,bachelors
586,936,4.069106337405537e+16,0.17009348967284982,0.4580060346034851,female,0,45-60,bachelors
587,938,3.951200637782137e+16,0.1736545716993872,0.8443385764820315,female,1,45-60,hs
588,939,3.6380681906964344e+16,0.18170426065162923,0.8945639961973896,female,0,45-60,masters
589,941,4.715032712247934e+16,0.04313482216708023,0.38060380479735323,male,0,30-45,professional
590,943,3.843063510677573e+16,0.05507955936352513,0.9518223854209162,male,0,30-45,bachelors
591,944,4.078475839709025e+16,0.13387147553844328,0.3729439028040858,male,0,30-45,bachelors
592,946,3.8623609076124424e+16,0.10476495043172371,3.3811391820346097,male,0,18-30,bachelors
593,950,4.032142582945322e+16,0.0333459643804471,0.20288332357297867,male,0,18-30,hs
594,951,4.001473051511156e+16,0.07583325765143947,0.14751157932976106,male,0,45-60,bachelors
595,952,4.726974822320091e+16,0.13593890386343216,0.3098831985624439,male,0,30-45,bachelors
596,953,4.12933261524479e+16,0.2070054372910359,0.5540408190834284,female,0,45-60,masters
597,955,4.0905636047295496e+16,0.018774208247892464,0.15768967874231027,female,0,18-30,professional
598,957,3.5823185099640776e+16,0.07071054676262861,0.10014168456767404,female,0,30-45,bachelors
599,958,3.961310667224981e+16,0.16054421768707464,0.9311441597915754,male,0,18-30,masters
600,960,4.0815106926823704e+16,0.08880608956042696,0.36550198607025375,female,0,30-45,hs
601,961,4.347352488061573e+16,0.0693163396500643,0.7532422158868572,male,1,30-45,hs
602,962,3.84607464575869e+16,0.034960739276748025,0.14895037658244745,female,0,18-30,professional
603,963,3.856840908943261e+16,0.017980802652335513,0.10460950241972143,male,0,18-30,masters
604,964,3.943330306295272e+16,0.1466658131831202,0.5785306213893642,male,0,45-60,hs
605,966,3.9952330492333096e+16,0.0701064115174819,0.11597961191093621,male,0,30-45,masters
606,968,4.05711525348458e+16,0.0035971223021582736,0.04332129963898921,male,1,18-30,masters
607,969,3.860451114682929e+16,0.13595508079178134,1.2808472732317457,female,1,30-45,hs
608,970,3.865815125498384e+16,0.08017339939024384,0.4559355945121954,male,0,18-30,professional
609,972,3.8358623341651496e+16,0.13772659944811635,1.057375431394221,female,0,18-30,bachelors
610,973,3.5913334269257252e+16,0.04788507581803666,0.24866594682565757,male,0,18-30,bachelors
611,974,3.718565956881625e+16,0.0505413795714394,0.22649605007445556,male,0,18-30,bachelors
612,977,4.116010193016044e+16,0.08349582172701947,0.3543098112039616,male,0,18-30,hs
613,979,3.716642087869297e+16,0.15466208284420585,0.6862736877410698,female,1,18-30,bachelors
614,981,3.913837110329953e+16,0.11979717337361104,0.5122836490297918,male,0,30-45,bachelors
615,985,3.4486226817209416e+16,0.0686159844054581,0.47020328599275973,male,1,30-45,bachelors
616,987,3.888307627852251e+16,0.17916298008771683,0.5767426815461749,male,1,30-45,bachelors
617,991,3.669691492578948e+16,0.034717864740362085,0.2156073521984663,male,0,18-30,professional
618,993,3.684255378284851e+16,0.06245353159851295,0.12832163018036627,female,0,18-30,professional
619,994,3.916321828496383e+16,0.2022739291380222,0.9680063458487569,male,0,18-30,professional
620,997,3.85130838522906e+16,0.18870284165914003,0.8954485149857897,female,0,30-45,hs
621,999,3.96880715293728e+16,0.020197769829581318,0.6122448979591835,male,0,30-45,bachelors
622,1001,3.9999824848165016e+16,0.08317981022562952,0.754838454071828,male,1,30-45,bachelors
623,1003,4.084963835246021e+16,0.17964148527528775,0.7612856626941127,male,0,30-45,masters
624,1006,3.752412985007269e+16,0.07503560689982587,0.18676214590916276,male,0,30-45,bachelors
625,1007,3.796441749079292e+16,0.20223686226444,0.7960942458797516,male,0,18-30,professional
626,1009,3.931387651692e+16,0.2367513375928523,0.5915121292400398,male,0,30-45,masters
627,1010,4.005599107865534e+16,0.12023966690362538,0.4412088284079758,male,0,30-45,bachelors
628,1011,3.710129527842028e+16,0.0930249085030026,0.49669189496500027,male,0,30-45,professional
629,1012,4.166622819967154e+16,0.0903993839865789,0.6123858516004925,male,1,30-45,hs
630,1013,3.940825920495714e+16,0.1532835990956685,1.1391459224121905,male,0,30-45,professional
631,1015,3.771594260796335e+16,0.1627604512276046,0.8686927670869276,male,0,30-45,hs
632,1016,3.97510652366752e+16,0.08421654897257336,1.2646556682862375,male,0,18-30,professional
633,1019,4.314917824989859e+16,0.11382698854843701,0.24373259052924792,female,0,18-30,bachelors
634,1021,4.126412206859632e+16,0.09185248713550595,0.18802172670097209,female,1,30-45,hs
635,1023,3.41712113437196e+16,0.0305921052631579,0.11304824561403509,female,0,30-45,professional
636,1025,3.9110304149782696e+16,0.1430835043682716,0.29763486858487914,male,0,18-30,bachelors
637,1026,3.902622135853742e+16,0.18307452670294289,0.8619187143611947,female,1,30-45,bachelors
638,1028,3.990327083679642e+16,0.10531378931436987,0.5712188750440568,male,0,18-30,hs
639,1033,3.737183092914604e+16,0.10964856446945202,0.233150868616917,female,0,45-60,bachelors
640,1034,4.248012349087996e+16,0.05776309579990558,0.475658329400661,male,0,30-45,professional
641,1037,3.930064372719566e+16,0.06962004565000819,0.44933479615127525,male,0,45-60,masters
642,1038,4.13441073545227e+16,0.08328716528162512,0.8061095721760533,male,0,18-30,masters
643,1039,4.092812795904211e+16,0.14544966377427104,0.9083281465480416,male,0,30-45,hs
644,1040,4.239273946789242e+16,0.1854094810299189,0.44508168230795986,male,0,18-30,bachelors
645,1042,3.6396296421191304e+16,0.04790978028388099,0.07151143949705094,male,0,18-30,hs
646,1046,4.014015700530272e+16,0.11070747434383797,0.41128568401295673,male,0,18-30,hs
647,1047,3.888649472083251e+16,0.03819979455572676,0.12037750385208014,female,0,18-30,masters
648,1048,3.9981036690371144e+16,0.17708848924819887,0.7921648426185622,male,0,30-45,professional
649,1050,4.126581966133749e+16,0.15031111806832864,0.6031698822056119,male,0,18-30,professional
650,1052,3.9614016477579464e+16,0.08124557678697802,0.18562329390354873,female,0,18-30,professional
651,1055,3.852747920979326e+16,0.09880341880341889,0.28702754036087386,male,0,45-60,professional
652,1056,3.868310817541836e+16,0.08395731343436706,0.12431496133004802,female,0,30-45,bachelors
653,1057,4.058077413299053e+16,0.10794562188634647,0.8995934910314712,male,0,30-45,hs
654,1058,4.1255344640565656e+16,0.045802442031310626,0.24123925489335107,male,0,30-45,professional
655,1059,4.073421000496975e+16,0.05530749364967412,0.21044900383405918,female,0,18-30,hs
656,1060,3.935795390153381e+16,0.022924002347417843,0.05682462832550853,male,0,18-30,bachelors
657,1062,3.877045664166281e+16,0.1837394114051173,0.4760823550448914,male,0,30-45,hs
658,1065,4.111899790209948e+16,0.053743928764166254,0.22162034538586056,male,0,18-30,bachelors
659,1066,4.176623967639533e+16,0.09514420293256963,0.35448257515296605,male,1,45-60,hs
660,1067,4.086158044919437e+16,0.1364646602206183,0.46100685460075286,male,0,18-30,professional
661,1068,3.598002370320637e+16,0.10993176915347368,0.8340325062714758,male,0,18-30,masters
662,1070,3.401851588433054e+16,0.04160419790104946,0.2533733133433284,male,0,Under 18,masters
663,1071,4.18939441901293e+16,0.18555979693221475,0.4895887592288819,male,1,18-30,bachelors
664,1072,3.892242927529625e+16,0.19873838211974934,5.236048705394862,male,0,30-45,bachelors
665,1073,4.0376847596900216e+16,0.070349600286362,1.0023147595752295,female,0,30-45,hs
666,1080,3.796014295311459e+16,0.06933835277637945,0.3039024710543019,female,1,18-30,bachelors
667,1081,3.7622463362802504e+16,0.059098020175864484,0.13854273435111758,female,0,45-60,hs
668,1086,4.09914738092663e+16,0.21435336516278225,1.402513004580137,male,0,30-45,bachelors
669,1089,3.778442914974053e+16,0.19302015948132362,1.1856448718505337,male,0,45-60,bachelors
670,1092,3.8000403553613784e+16,0.17297979797979804,1.27000777000777,male,1,30-45,hs
671,1093,4.009253925523025e+16,0.008360729271353213,0.026799756985254473,male,0,18-30,some
672,1094,3.9387646928405944e+16,0.048729661849816176,0.10776944636552253,female,0,18-30,professional
673,1097,4.028957696759949e+16,0.03798618249623486,0.38967113703553197,female,0,30-45,hs
674,1100,4.084886166480208e+16,0.09715151458119642,0.3727999598495615,female,0,18-30,bachelors
675,1101,4.092304519538038e+16,0.16444301888337634,0.6957694958745936,male,0,18-30,bachelors
676,1102,3.861154634388509e+16,0.06955399361022369,0.25371246006389764,female,0,30-45,hs
677,1103,3.666624273256532e+16,0.19685064935064933,1.388279220779221,female,1,18-30,bachelors
678,1104,3.940218728462422e+16,0.08282828282828283,0.2828282828282828,male,0,30-45,hs
679,1107,4.398246205378194e+16,0.24339622641509429,0.6882300089847257,male,0,18-30,hs
680,1110,3.797169334841704e+16,0.042872599110503506,0.14995395778048193,female,0,Under 18,hs
681,1111,3.737411379193922e+16,0.0995661981606802,0.5918705535311468,female,0,18-30,bachelors
682,1112,4.023078678551852e+16,0.20635912124074474,0.7592502310653385,female,0,18-30,bachelors
683,1114,4.176623387187766e+16,0.15560775102759838,0.5539635936582501,male,0,30-45,professional
684,1116,4.2279929061622376e+16,0.08380877434585882,0.4582070955472491,female,0,18-30,hs
685,1117,3.9923062589152824e+16,0.16333892749031487,0.4201002765709385,female,0,30-45,professional
686,1118,3.8971423536521576e+16,0.08308895405669595,0.4505778851129894,female,1,18-30,professional
687,1120,3.766263624719086e+16,0.10716112660233906,0.30756635037814184,male,0,45-60,hs
688,1121,4.079828512709979e+16,0.045845937164898154,0.1791344568748899,male,0,18-30,bachelors
689,1124,3.757728428703494e+16,0.08451435494106116,0.3347883775936003,female,1,30-45,bachelors
690,1127,3.974597315874587e+16,0.16745606137706984,0.8861599120337914,female,0,45-60,masters
691,1128,3.3572887649166908e+16,0.13901018922852984,0.36999157281850925,male,0,30-45,masters
692,1129,3.745278970841268e+16,0.13094163040801243,0.3979170657399048,male,0,30-45,bachelors
693,1131,3.901651805772949e+16,0.07208051476654022,0.4361524500907438,male,0,,bachelors
694,1132,4.197182066775713e+16,0.12533098449877952,0.7842551965245956,male,0,30-45,bachelors
695,1133,3.949541357439468e+16,0.1644382656350742,1.0588853965183769,male,1,,masters
696,1135,4.080489904682604e+16,0.13603347992623066,0.26085969641083834,male,0,30-45,bachelors
697,1137,4.1663222802950664e+16,0.1310750951065717,0.5383162228359988,female,0,45-60,hs
698,1138,4.100082671946073e+16,0.13303285838906664,0.6021716839350488,male,0,30-45,bachelors
699,1139,3.9701342498098376e+16,0.2144240129221355,0.8482478097622027,male,1,30-45,professional
700,1141,3.791559944468127e+16,0.2484472049689441,0.7792960662525881,male,1,18-30,hs
701,1142,4.081405857949283e+16,0.12555899552803584,0.8000687994496045,female,1,18-30,bachelors
702,1144,3.80996409465434e+16,0.19853811347024014,0.8094674556213016,female,1,30-45,hs
703,1146,4.120074293153633e+16,0.2424882430796091,0.565796513756301,male,0,18-30,hs
704,1147,3.618271377769028e+16,0.042030961738990964,0.28833453650971896,male,0,18-30,bachelors
705,1148,3.5549557673843012e+16,0.04801958445797502,0.0642771954051849,male,0,30-45,masters
706,1149,4.1811340174355096e+16,0.15528697744990314,0.6872547480772249,male,1,18-30,hs
707,1152,4.4625920366388616e+16,0.1050692602416739,0.29708222811671087,male,0,30-45,hs
708,1153,4.0642885454660776e+16,0.1698161389172625,0.7581716036772217,male,0,18-30,bachelors
709,1154,4.127604579867348e+16,0.0973399014778325,0.2857142857142858,male,0,18-30,hs
710,1155,3.7803870262238024e+16,0.016756548536209556,0.16319979455572675,male,1,18-30,masters
711,1156,3.4394409110133636e+16,0.11626016260162604,0.3597191426459719,male,0,30-45,hs
712,1157,4.3303712506750456e+16,0.048798701298701286,0.08818181818181822,male,0,18-30,hs
713,1158,3.905540835916577e+16,0.14736140217184227,0.8847399504667558,female,1,18-30,hs
714,1159,3.985766065738441e+16,0.016434540389972132,1.4242958836273603,male,0,30-45,hs
715,1160,3.7036489350298296e+16,0.07432299579944592,0.2539637143623202,male,1,18-30,hs
716,1161,3.724828505315717e+16,0.10015673981191224,0.27272727272727265,female,0,18-30,bachelors
717,1166,3.963272632836458e+16,0.11537439372799144,0.4176798883795097,male,0,30-45,professional
718,1168,3.5695149475671724e+16,0.23970779220779215,1.225681818181818,male,0,18-30,hs
719,1169,4.05826995931155e+16,0.13055492179379927,1.579055441478438,male,1,30-45,professional
720,1170,4.044919858986727e+16,0.0119039030372989,0.10237356612077049,female,0,30-45,bachelors
721,1171,4.220039915447573e+16,0.2504755307803103,0.9851788325581915,female,1,Over 60,hs
722,1172,3.841364006158472e+16,0.12194198288267817,0.17193062182837238,male,0,45-60,bachelors
723,1173,3.879159498710427e+16,0.10831689499696523,0.6311860530651177,female,0,18-30,bachelors
724,1175,3.4406338999157144e+16,0.18253472975906213,0.5463289559366181,male,0,18-30,hs
725,1177,4.32040067976169e+16,0.20811833505331964,1.09748882008944,male,0,30-45,masters
726,1179,3.862497140833463e+16,0.07101967799642218,0.3099745216024284,female,0,18-30,masters
727,1181,4.06561104085828e+16,0.20020481310803892,0.3937532002048131,male,0,45-60,bachelors
728,1182,3.863367026393544e+16,0.1194718995743453,0.28497222422624624,female,0,30-45,bachelors
729,1183,4.121033089202668e+16,0.08228587728661338,0.6002183861508835,male,0,18-30,bachelors
730,1185,3.995384364172396e+16,0.05558128763316353,0.29174000308784936,male,0,45-60,bachelors
731,1186,4.1765758481149896e+16,0.14139367330856692,0.39553078914781054,female,1,45-60,bachelors
732,1188,4.563817830775875e+16,0.13899613899613905,1.0228068600161626,male,0,18-30,hs
733,1189,3.809836185967833e+16,0.028962991732785895,0.3259723686400711,male,0,18-30,professional
734,1191,3.3721022986210796e+16,0.24637027206370266,1.3740411413404119,female,0,30-45,bachelors
735,1193,4.110492115054034e+16,0.13006021306160268,0.25885440790489417,female,0,18-30,bachelors
736,1194,3.946856083154056e+16,0.057040998217468816,0.09001782531194298,female,0,18-30,hs
737,1196,3.792078759358361e+16,0.20126254425637413,1.1473232319232034,male,0,18-30,bachelors
738,1197,4.348676011180491e+16,0.07065703474372201,0.41176470588235303,male,0,30-45,professional
739,1198,4.1153647292609224e+16,0.165796165884194,0.24064945226917045,female,0,45-60,masters
740,1201,4.163872690449387e+16,0.09804808578369781,0.7888833040127341,male,0,Under 18,hs
741,1202,3.710717550816184e+16,0.04701855521527653,0.26775956284153,female,0,30-45,hs
742,1203,4.182121688851908e+16,0.13406537282941777,0.7941777323799797,male,1,30-45,bachelors
743,1204,3.709898059959651e+16,0.16574860219507134,0.3986280803478982,male,0,30-45,bachelors
744,1205,4.233552458633094e+16,0.022466039707419012,0.7100313479623824,male,0,18-30,bachelors
745,1207,4.213723786568306e+16,0.10766269698063272,0.6912967641044139,male,0,18-30,bachelors
746,1208,3.776537109521741e+16,0.20048304105849019,1.0545346354440124,female,0,30-45,some
747,1210,3.9895326198846504e+16,0.1389396709323583,0.675251622235169,male,0,18-30,hs
748,1211,3.985954243668587e+16,0.13903743315508021,0.49358863780116147,female,0,30-45,bachelors
749,1213,3.650727977377902e+16,0.061187033534663336,0.27917759746202175,female,0,45-60,hs
750,1214,3.937342684232432e+16,0.08379705400981989,0.49685117573824567,male,0,30-45,masters
751,1215,3.98721196146514e+16,0.15369047777970615,0.9323846266803709,female,0,45-60,masters
752,1216,3.878121258082452e+16,0.019994484280198562,1.0321750321750316,male,0,18-30,professional
753,1219,4.45326729084762e+16,0.1573983739837399,1.4641537324464156,female,0,45-60,hs
754,1220,4.118891801157331e+16,0.20362189237252282,1.1441878003169397,male,0,30-45,masters
755,1221,3.901580855551472e+16,0.019603960396039607,0.0596039603960396,male,0,30-45,bachelors
756,1222,3.936644472408453e+16,0.0844033402172937,0.7432282781119985,female,1,Under 18,hs
757,1223,3.798213599452197e+16,0.17566417361317027,0.7676078767311343,male,0,30-45,hs
758,1224,3.890375705686311e+16,0.13796813931628177,0.4165800887217795,female,0,18-30,hs
759,1225,3.467468649765561e+16,0.07484407484407488,0.28260160613101787,female,0,18-30,hs
760,1226,3.931895301082527e+16,0.1014957921877753,0.2574041508335691,female,0,30-45,professional
761,1227,4.1328964157961144e+16,0.17953561985966124,1.0493060828675191,male,0,18-30,bachelors
762,1228,4.073802226732666e+16,0.010810168686148728,0.5122059871703493,male,0,18-30,bachelors
763,1231,3.611618482820738e+16,0.06495589414595027,0.1510291365944935,male,0,30-45,bachelors
764,1235,4.0869232720060856e+16,0.1805947471239418,0.5733530497069678,male,0,30-45,bachelors
765,1238,3.9689994642548024e+16,0.12382461086808028,0.3653698024910257,male,0,18-30,hs
766,1239,3.859613256253769e+16,0.1086243646499427,0.31164535169699953,female,0,30-45,professional
767,1240,4.045669397196752e+16,0.12147742818057457,0.43406292749658004,male,0,18-30,professional
768,1243,3.998525547032493e+16,0.042362375843651,0.24854226289772108,female,0,18-30,bachelors
769,1244,3.852158329467374e+16,0.10363128491620112,0.1483240223463688,male,1,18-30,bachelors
770,1246,4.337877607215039e+16,0.005319148936170211,0.1456365911935374,male,0,18-30,hs
771,1249,4.001696970056138e+16,0.05550527903469081,0.21741753557610316,male,0,30-45,masters
772,1252,3.9996048114955e+16,0.12711290116353416,0.8472318117887745,male,0,18-30,bachelors
773,1253,3.995304538066211e+16,0.138993710691824,0.5157232704402513,male,0,30-45,masters
774,1254,3.6819955720553e+16,0.06690098169918798,0.207166808063669,male,0,18-30,masters
775,1255,3.1139563157087724e+16,0.023522662076878947,0.8782271944922545,female,0,18-30,hs
776,1256,4.014255381694932e+16,0.10434750999636484,0.40458015267175557,male,0,18-30,masters
777,1257,3.958907758137361e+16,0.0,1.2973060694579681,male,0,30-45,masters
778,1258,3.817821805042336e+16,0.07432804806432669,0.2422911867009983,male,0,18-30,professional
779,1259,4.0456960351218e+16,0.06477184841453978,0.2180759645956863,male,0,30-45,bachelors
780,1260,3.936657337962022e+16,0.22766414886670516,2.0707279378847643,female,1,45-60,hs
781,1262,4.133739758313702e+16,0.0961169348885279,1.3276760667355667,male,0,30-45,bachelors
782,1263,4.544418158821219e+16,0.2258716875871687,0.9779637377963741,female,0,30-45,bachelors
783,1264,3.692333329139381e+16,0.014492753623188406,0.11679454390451831,male,0,18-30,bachelors
784,1265,3.784476968931844e+16,0.06253147112607003,0.2076431770598682,male,0,30-45,masters
785,1266,4.651155264314599e+16,0.14064808431005624,0.499556781246922,female,0,30-45,bachelors
786,1269,3.937025498361188e+16,0.1396237862150237,2.3660048090819816,male,0,45-60,bachelors
787,1270,3.834626508609913e+16,0.1181870909138842,0.5060205013409518,male,0,18-30,hs
788,1271,4.160244786979007e+16,0.17971850758439864,0.9300707601946805,male,0,18-30,bachelors
789,1273,4.153969670432022e+16,0.06322605218053705,0.5281851075985526,male,0,18-30,some
790,1274,3.767092647847793e+16,0.04437316225608124,0.9978615343491046,male,0,18-30,bachelors
791,1276,4.0304883835428616e+16,0.11971149016535072,0.5289956402065378,female,0,30-45,professional
792,1279,3.5383348396326588e+16,0.011235233692860815,0.0661273754494094,male,0,18-30,bachelors
793,1280,3.715009683110569e+16,0.011626568435593402,0.13235869690341892,male,0,18-30,professional
794,1281,4.104288592164483e+16,0.005319148936170212,0.005319148936170212,male,0,18-30,professional
795,1282,3.820918639850075e+16,0.17170731707317083,1.246553338260654,male,0,30-45,professional
796,1284,3.935945317520828e+16,0.06257318501170962,0.24071215669576337,male,0,30-45,hs
797,1286,3.962026157184513e+16,0.09937280281240014,0.5503705257270696,male,0,30-45,hs
798,1287,3.954694148194902e+16,0.13706791140194655,0.7968688058693127,male,0,30-45,masters
799,1291,3.659013219761038e+16,0.2455938329654864,1.1657177280917805,female,0,30-45,masters
800,1292,3.914572859155819e+16,0.09580012262415696,0.8961761700388301,male,0,18-30,masters
801,1295,3.92868193719243e+16,0.08309625859539874,0.4181129706369529,female,0,30-45,hs
802,1296,4.037632698761433e+16,0.11131332640023778,0.8315554895260728,male,0,18-30,bachelors
803,1298,3.8052588433599224e+16,0.19962145333616352,1.529801705228897,male,1,45-60,bachelors
804,1304,3.5440767110445388e+16,0.011235955056179777,0.38636363636363635,male,0,18-30,bachelors
805,1305,3.955530724231813e+16,0.23095810989480262,0.9161828349935532,male,0,30-45,bachelors
806,1307,3.717819047509168e+16,0.24041370411598173,1.127049550227144,male,0,30-45,hs
807,1310,3.962445344179958e+16,0.1306265612702323,0.968251035143551,male,0,30-45,masters
808,1311,4.022009689713605e+16,0.14645589586904123,1.0087065603497538,male,0,18-30,hs
809,1313,4.0098535309170296e+16,0.07256337098659903,0.6149410737296644,female,0,30-45,bachelors
810,1314,4.001030849563736e+16,0.10634341327771991,0.5917611661452897,female,0,30-45,bachelors
811,1317,3.896702630251654e+16,0.15056001585885617,0.433527321127678,female,0,18-30,hs
812,1319,3.9037005120925624e+16,0.0,0.45524475524475533,male,0,18-30,hs
813,1320,3.4136895951810748e+16,0.0,0.684811237928007,female,0,30-45,masters
814,1323,3.86821875104143e+16,0.18841320989548693,0.7577788007433546,male,0,45-60,bachelors
815,1324,3.5630693351917656e+16,0.13125978090766824,0.5897887323943659,male,0,45-60,bachelors
816,1325,3.724150770283513e+16,0.12957037099827629,0.5969526150716282,male,0,18-30,hs
817,1328,3.755372811770341e+16,0.17763864042933805,1.1845611752588505,male,0,18-30,bachelors
818,1332,3.9570321612950616e+16,0.16634531735463826,0.9352543275632483,female,0,45-60,hs
819,1333,3.856752407287886e+16,0.08413048810399805,0.3030589719331439,male,0,18-30,hs
820,1334,3.876522038255849e+16,0.04104627766599599,0.29456740442655927,female,0,30-45,masters
821,1336,3.817275998275766e+16,0.1647376649652825,0.8859612820159097,male,0,30-45,some
822,1337,4.0878590613169976e+16,0.1545891499940263,1.276810248963799,male,0,18-30,hs
823,1338,3.838506933912837e+16,0.20145433419209224,0.36835275461563055,female,0,18-30,bachelors
824,1343,3.6635477734977896e+16,0.15139735521460818,0.6389746743394764,female,1,45-60,bachelors
825,1344,3.793946957486703e+16,0.19050543221539917,0.8913084553613603,female,0,30-45,professional
826,1346,4.4268028849141704e+16,0.24300766283524902,1.3431034482758626,male,0,30-45,bachelors
827,1347,3.939997585988145e+16,0.15425742574257426,0.6920792079207924,male,0,18-30,bachelors
828,1348,4.080985298668467e+16,0.17297303536799336,2.1592194570135748,male,1,18-30,bachelors
829,1350,3.800018153016733e+16,0.09653773152693239,1.1518984974708524,male,0,30-45,bachelors
830,1351,3.5423997839563064e+16,0.2073983408132734,1.2778457772337815,female,0,30-45,bachelors
831,1357,3.929050700069907e+16,0.12843903551510388,0.263147637509589,female,0,18-30,masters
832,1362,3.975790752941146e+16,0.1326293512999915,0.7229247646195042,male,0,18-30,masters
833,1363,3.91715593593729e+16,0.14528762198253717,1.351759116589625,male,1,18-30,bachelors
834,1364,3.715208781570919e+16,0.09202808640234618,1.054390615306526,female,0,30-45,bachelors
835,1366,3.4770525756250464e+16,0.13624840041528846,0.2995871260593475,female,0,30-45,bachelors
836,1367,3.6010574835384292e+16,0.21634615384615383,1.5522533022533023,male,1,18-30,bachelors
837,1368,3.913537305792634e+16,0.12660188278165824,0.48696224314201864,male,0,30-45,some
838,1369,3.6722678341184584e+16,0.15340277262954993,0.34116687671436,male,0,18-30,bachelors
839,1371,3.930124155543396e+16,0.06325698420961305,0.2980652437966337,male,0,18-30,masters
840,1372,3.823460288407555e+16,0.1215647399049039,0.48878716911503806,male,0,30-45,bachelors
841,1373,3.858726331818145e+16,0.11519627763328982,0.7596513328998715,female,1,30-45,masters
842,1375,4.0512593022047544e+16,0.20161608198659842,1.4896352169706524,male,0,18-30,bachelors
843,1376,3.817668457690152e+16,0.24253205374637998,1.1789301516072879,male,0,18-30,professional
844,1377,3.6961983980559736e+16,0.15290445300687702,0.6906306394186215,male,0,45-60,hs
845,1378,4.149668270543983e+16,0.12282748792023662,0.7848269087729465,male,0,18-30,bachelors
846,1379,4.4164115032002456e+16,0.0,0.13405405405405402,male,0,18-30,bachelors
847,1380,4.063243152181482e+16,0.03896420998522137,0.2563387521686052,female,0,18-30,masters
848,1381,3.834648402503747e+16,0.17603174460673843,0.4988733178321019,male,0,18-30,hs
849,1382,4.209673208351799e+16,0.07650273224043716,0.16229508196721312,male,1,45-60,bachelors
850,1383,3.7929500296401256e+16,0.13247079290847968,0.9997911472261343,male,0,30-45,professional
851,1385,3.827517955610612e+16,0.13877948028243434,0.4434599575936812,male,1,45-60,hs
852,1391,3.877825989183518e+16,0.11801816500788619,1.0153757701481632,female,0,30-45,bachelors
853,1392,3.759701572233368e+16,0.19371806308658085,0.7753265119032452,female,1,30-45,bachelors
854,1393,3.644799509571397e+16,0.16289466763609342,0.3459539315935213,female,1,30-45,hs
855,1394,3.869861505928028e+16,0.2486517851047854,0.6984511646604612,female,0,18-30,bachelors
856,1395,4.1027576606865256e+16,0.23868475598266428,0.9962610029879659,male,0,18-30,bachelors
857,1398,3.861183439024879e+16,0.13973003740445594,0.6986285032796664,male,0,18-30,bachelors
